Date,target,Random Forest,Gradient Boosting,XGBoost,GARCH
2024-04-10,0.04223647715536497,0.0465066963998511,0.049428273564474566,0.04905285,0.042875891338804595
2024-04-11,0.04224679477286309,0.04539957397548422,0.046527117278316765,0.046548557,0.04095995379739283
2024-04-12,0.04218750772191276,0.04584857593634298,0.04684770340994395,0.047027215,0.041911219858214194
2024-04-15,0.04289497452416896,0.04625410350049296,0.0482397243311974,0.04730771,0.04489367005007287
2024-04-16,0.041614804503606544,0.042528865641859495,0.04239179537609797,0.043972846,0.04262945465028159
2024-04-17,0.041958990077788486,0.04116796881112002,0.04178548865204614,0.042229436,0.04308314529033061
2024-04-18,0.04170025205136506,0.0414066257698945,0.04214427136602665,0.042526808,0.04293207785775006
2024-04-19,0.0415671377705747,0.04170523990134893,0.04154078238211132,0.04194514,0.040963219828395306
2024-04-22,0.04131538318723394,0.04174662662220116,0.042908170581759976,0.04299421,0.042435376603247456
2024-04-23,0.04204420109251064,0.040640871251629476,0.04033075995494304,0.040446036,0.04056863458590041
2024-04-24,0.03963002520768683,0.041270426895382566,0.0416113630727473,0.04153279,0.040587199571340965
2024-04-25,0.03556930769694968,0.04088570783940965,0.041108082297745645,0.040799417,0.038973555301480084
2024-04-26,0.037032445067422044,0.04093905293939164,0.04122952214132047,0.040855136,0.037823084751199325
2024-04-29,0.036737066586951556,0.03990877565818944,0.040779927206336344,0.039490364,0.036663305626167444
2024-04-30,0.03233345636807409,0.04036362886327704,0.039637202578396286,0.039990015,0.04001320840689079
2024-05-01,0.032432815872556524,0.03832149959821108,0.03799480727983337,0.03838243,0.040968237503391555
2024-05-02,0.03302811823863922,0.03751864021292128,0.037629424773190624,0.03743841,0.03961828178421874
2024-05-03,0.03330699951732364,0.036334300132590626,0.037154944634389564,0.03859915,0.04387204988740716
2024-05-06,0.03400221447677065,0.037294375255633914,0.03478156808565119,0.036914974,0.04174154563587001
2024-05-07,0.03230039616195012,0.034092269958313264,0.030541705669808197,0.031785827,0.040190163088444676
2024-05-08,0.03511657697400553,0.03381072709886392,0.031233252375447114,0.030826593,0.03917172206759092
2024-05-09,0.03449994729709183,0.03396535013978045,0.030825948286798095,0.031062856,0.03921468814709256
2024-05-10,0.03486589367814309,0.03414120127660829,0.03050407761611394,0.031756073,0.0399181822887877
2024-05-13,0.03539410609264788,0.034335365732254666,0.030695565376162026,0.031518254,0.04021947037411591
2024-05-14,0.03494434116864218,0.03369671713352992,0.030022859379536738,0.03091204,0.03939143935197579
2024-05-15,0.034832760701649215,0.03368811264376268,0.03228012701494085,0.032847982,0.045949607211354576
2024-05-16,0.03494624238881557,0.034122801668594785,0.029735287521108066,0.031839266,0.043819892810099396
2024-05-17,0.034123721262443944,0.03407557832656274,0.029423474955462558,0.03102877,0.0427740212963838
2024-05-20,0.03231142867526162,0.035806572138780884,0.03195366506323793,0.03332119,0.04647706465026258
2024-05-21,0.03239019665372637,0.035395602848122244,0.028881700239502886,0.031188745,0.044395474364241266
2024-05-22,0.031417879073402925,0.0351060610234352,0.0317676760665182,0.03164551,0.04246414145517256
2024-05-23,0.030951879335364595,0.03515814978522845,0.030774319574779024,0.03179263,0.04098684899193473
2024-05-24,0.031107915329094186,0.034462256726675314,0.029839413533513867,0.031759348,0.039411046541364694
2024-05-28,0.030337959253430635,0.03506400781475447,0.03132771092365793,0.030902894,0.03799561957986631
2024-05-29,0.030312456541126073,0.033973690146556386,0.02854532102543513,0.03018934,0.03698933375585438
2024-05-30,0.029624773117437744,0.03413338903966877,0.030765573752407557,0.030842543,0.03620047469478012
2024-05-31,0.029931163717171163,0.03355394802271453,0.02882574400144953,0.02919771,0.0356097933810834
2024-06-03,0.029818378398758078,0.034010780730362115,0.029756067309138254,0.030653134,0.03548825621589736
2024-06-04,0.030486459698962513,0.032473471297074674,0.02971690768404284,0.029780008,0.03585459553520804
2024-06-05,0.028834063773622222,0.032315847275724785,0.028260099585930207,0.028140765,0.035131699642328686
2024-06-06,0.02806028175264724,0.03150037122926383,0.028678656793606705,0.028996173,0.034484670496859694
2024-06-07,0.028134227213891437,0.0321761532534671,0.028763802853603415,0.028628329,0.03465084907662398
2024-06-10,0.025927173771930236,0.03173026982676031,0.029411753829349154,0.029362042,0.034065201259737374
2024-06-11,0.026240116578711937,0.033436580840082615,0.027552137532338747,0.029192438,0.03538954509151235
2024-06-12,0.02612799768819667,0.031444164381737805,0.0273521297718378,0.028407736,0.034975842005381834
2024-06-13,0.02597159022080414,0.031128124021304552,0.02836513698969831,0.027401598,0.03517657776291343
2024-06-14,0.027817357006383256,0.031118941345963734,0.027366422862405856,0.02738773,0.03470791038449324
2024-06-17,0.027414857652119057,0.026441300045253018,0.026329830725495565,0.025203846,0.034195225269613744
2024-06-18,0.026824158595055228,0.02704620303004287,0.028576063069274717,0.026638811,0.034442802843790955
2024-06-20,0.02665416350884543,0.026431749686068217,0.02642109263172585,0.025412168,0.03392667830749408
2024-06-21,0.022973148032030526,0.02672139533998548,0.02763880878594942,0.025863597,0.033701430117466
2024-06-24,0.024209026179569035,0.03273266033748257,0.02827645885359055,0.028480195,0.03964900688030677
2024-06-25,0.023676249681202955,0.03308250312724941,0.029600640282043175,0.02916654,0.03917141107289312
2024-06-26,0.020648366598629116,0.028142771968623956,0.030396792071394514,0.026247092,0.0382033131071261
2024-06-27,0.02282049602772708,0.02811579283165054,0.030142187340742744,0.026587546,0.037253582283870594
2024-06-28,0.02281933169103433,0.024449112710711044,0.023199606846845366,0.024033343,0.03693721512641913
2024-07-01,0.023335030718694454,0.024732679586059653,0.02643277944687453,0.025105758,0.03871609996073272
2024-07-02,0.02318554174587753,0.025010168919424487,0.026484025193209915,0.024448419,0.037684714001238545
2024-07-03,0.02318220705310056,0.024540834242636696,0.028050368597126,0.025358599,0.03806645240159838
2024-07-05,0.0233323893418991,0.024686217843391704,0.028499123733348265,0.02710621,0.04247003043061329
2024-07-08,0.03177576650652633,0.024512516749357862,0.02627794231100656,0.026322361,0.040535245431711886
2024-07-09,0.03171879910975853,0.02423567440799832,0.02496125557484632,0.025177164,0.039723283944414135
2024-07-10,0.03157470839386425,0.024733859934912252,0.025983771051375323,0.025664976,0.03827134472813044
2024-07-11,0.031140390277183277,0.023809417769406458,0.02536068588189917,0.024764217,0.03711051006246772
2024-07-12,0.03216841090378703,0.024681746406955887,0.02555644597044947,0.026653694,0.03622948812248297
2024-07-15,0.03228237361856371,0.03591127254171777,0.03540176312483157,0.032732975,0.05328902259954958
2024-07-16,0.032385760246200525,0.03520616254093071,0.03229421010308417,0.032762278,0.049748610770578044
2024-07-17,0.032399040635182494,0.03629326333850234,0.032411639717417916,0.032973453,0.047002685584803174
2024-07-18,0.03193278106268829,0.03651161502138403,0.03135697575994353,0.03204951,0.04437025639162602
2024-07-19,0.032392560884210615,0.035491404954027625,0.03267116953585528,0.03307597,0.044622149880493574
2024-07-22,0.032275077351187426,0.03417139515001297,0.03296717945523069,0.032681555,0.04259306078301597
2024-07-23,0.032253858023447164,0.034573932100982564,0.03284797505858312,0.032499306,0.041560856409977844
2024-07-24,0.0325230244230436,0.03443737502833092,0.03125807209792853,0.0322793,0.03988249674353665
2024-07-25,0.032382421811516696,0.03344865522522662,0.031437443577842235,0.031228762,0.038430938882316495
2024-07-26,0.034321373165491366,0.03329245792552738,0.03266331553464694,0.032518186,0.038815847946512744
2024-07-29,0.04141675631694455,0.03431040079536517,0.032959204105818575,0.032499913,0.03791180144308847
2024-07-30,0.04074922691943275,0.03468116911325491,0.03148861942382149,0.031647786,0.036878403225026946
2024-07-31,0.04050761514452463,0.0329008495554598,0.031614407595835094,0.031030348,0.036869830067585305
2024-08-01,0.045826463586660524,0.03280078927705798,0.03142887988232641,0.031607002,0.036094138473677845
2024-08-02,0.04583316203744305,0.03445224004491303,0.033330740769913825,0.03501008,0.04144767158570551
2024-08-05,0.045906812011702526,0.04374755572332012,0.03896531895996456,0.039246712,0.06013924971882271
2024-08-06,0.04542048214736794,0.041461897673143386,0.036850474864778326,0.037623037,0.05714844909664154
2024-08-07,0.04570646674051917,0.03746406606132962,0.036821603400370904,0.036391865,0.05343696228606775
2024-08-08,0.04552553346157194,0.04804710573503419,0.044774361997406364,0.044459708,0.06405245300401795
2024-08-09,0.044345868663133135,0.04769565358261823,0.0457493830497199,0.045328397,0.05923094380059891
2024-08-12,0.044374975897603336,0.046062202689410255,0.045171462714339035,0.046148237,0.0555748619115766
2024-08-13,0.04422544375094895,0.046054932748488764,0.04377196561806398,0.04509075,0.05221836674512304
2024-08-14,0.044680208535837165,0.04524349027585475,0.04421798214947023,0.045388576,0.050040462836116496
2024-08-15,0.04473613117580925,0.04450470171605489,0.04471543744837909,0.045935337,0.04748486895721473
2024-08-16,0.045957316064820314,0.04299564702833971,0.04129192465167836,0.0435318,0.04548854843446125
2024-08-19,0.041107388261036465,0.04187438644589705,0.03980226893796388,0.0399261,0.0432256808748081
2024-08-20,0.04226439223311226,0.04231951722466571,0.03886413053982803,0.039848775,0.04126787415149108
2024-08-21,0.04221385300805007,0.042573663838517566,0.040367984582974,0.040673304,0.04149370887815856
2024-08-22,0.04224476164789067,0.04170377987065793,0.041137768418536384,0.041797142,0.039978691554851
2024-08-23,0.04140576560537704,0.04153113199942674,0.039993526545363735,0.04212982,0.04377798878539973
2024-08-26,0.041519132506423334,0.0379803111560591,0.0320248549950393,0.03718605,0.04217145748239011
2024-08-27,0.04143738921912286,0.0402876725746839,0.03900479458227325,0.03949425,0.044695170550223685
2024-08-28,0.04173511336649124,0.040116858835895754,0.03822317631656715,0.03854813,0.042502352026981764
2024-08-29,0.04216058596116368,0.039894239095244116,0.03709955120358027,0.039022956,0.040617744366699224
2024-08-30,0.04310518601094484,0.040734348932535504,0.03974858893164139,0.03654141,0.03901552662343751
2024-09-03,0.04316505958455836,0.040887407224296186,0.04123293047313957,0.038251717,0.03899663205092577
2024-09-04,0.04315723082940032,0.040758811715180775,0.03666956863069927,0.037353113,0.037776081868990063
2024-09-05,0.0431226825302062,0.0418640980288437,0.04005545145641151,0.039244838,0.03827653758524709
2024-09-06,0.0438162084274711,0.043220579771532826,0.03837866964262183,0.040011458,0.03962698210620975
2024-09-09,0.04295391035972403,0.042608153793444514,0.0397235417452236,0.041194547,0.042814711767066235
2024-09-10,0.036138411352588426,0.044202816555600606,0.04291716060734534,0.04272949,0.0410050943572728
2024-09-11,0.03575882322862081,0.04339595855678226,0.044093117424299014,0.0425775,0.0393509488143705
2024-09-12,0.035663665545191195,0.04341136024465504,0.04289973411745175,0.04130687,0.038225216822619416
2024-09-13,0.02897512750970817,0.04312784373114467,0.04382488037988743,0.04237292,0.0397150239976315
2024-09-16,0.02884883509095568,0.04328269695091836,0.04295478038393956,0.04196094,0.04073194616228595
2024-09-17,0.028503862190081948,0.03634156311414081,0.039420690164329385,0.038185045,0.04103801056772985
2024-09-18,0.028534486702332735,0.03699422822761567,0.03750284819081632,0.037252545,0.04008388374189394
2024-09-19,0.028364233990507186,0.03572232059996182,0.036101153610183116,0.037576932,0.0392171762625829
2024-09-20,0.02802336856506631,0.03162879979072547,0.0290362175886096,0.030772774,0.03784220368251314
2024-09-23,0.028841021906825966,0.031013232390954912,0.030788898602894278,0.03021436,0.03668392801836468
2024-09-24,0.029821994574818843,0.029473052690700764,0.030425491350662654,0.02964958,0.03611795742161347
2024-09-25,0.029785942144813515,0.029121722412245223,0.031063505760885835,0.030294389,0.03582765684735054
2024-09-26,0.02904278483315537,0.028414146715465396,0.031245553303931313,0.030727893,0.03674702937635357
2024-09-27,0.02919650663158922,0.02699771251666164,0.027667156083110836,0.02771077,0.035921107458115394
2024-09-30,0.027014921547031903,0.027996821084869592,0.027867988286400833,0.028226972,0.03755586260225112
2024-10-01,0.026797951887971933,0.027811591352605934,0.028655255510396365,0.028841093,0.03906710085180218
2024-10-02,0.025196939228361373,0.02822732862968818,0.02845017345567582,0.028930336,0.037709868363959426
2024-10-03,0.025167804189589752,0.02774612539108982,0.027852190999101578,0.02822785,0.03657398927971672
2024-10-04,0.025940432407266227,0.02807394164448599,0.02961450960850068,0.029470626,0.0364050061712674
2024-10-07,0.02773761674048421,0.025017325246265557,0.02679534335246128,0.028237762,0.035503780038123614
2024-10-08,0.02710584858165298,0.02516284270902598,0.027241667425480384,0.027739886,0.03475646793475955
2024-10-09,0.02710162209436836,0.02319849011599587,0.024914256156016768,0.025372216,0.03527190731890705
2024-10-10,0.026249875534104808,0.02385743942532903,0.025067493652122675,0.025276171,0.03460777851939167
2024-10-11,0.024789304749476597,0.024508231944591504,0.02767566900904275,0.02667666,0.03621243716614393
2024-10-14,0.023452532438171535,0.028822604351974902,0.031228215286940947,0.029786043,0.040437941556101496
2024-10-15,0.023451482628353167,0.0251855224586953,0.02926622888506682,0.02997782,0.03918563047571455
2024-10-16,0.023635498277638858,0.02531678723837488,0.027582692490419884,0.029924277,0.037907091682771725
2024-10-17,0.023890897303635944,0.02426296846466553,0.027080388504155537,0.028833482,0.036746406163792884
2024-10-18,0.023418704803351686,0.024349133028017382,0.02545011938245353,0.027318478,0.0361570267308324
2024-10-21,0.023319665644986817,0.024301040418374463,0.026460816085091567,0.026458541,0.035702545794568816
2024-10-22,0.023492223556864054,0.025315761526969044,0.026989639293078804,0.02756335,0.034914303380261906
2024-10-23,0.023388539903311904,0.024568987206186024,0.028158205325555005,0.026322756,0.034614107742451286
2024-10-24,0.02405185972990794,0.024548095575361206,0.02704502980130487,0.026045343,0.035197878737327916
2024-10-25,0.02418959775814584,0.023472444932168834,0.0249161328939864,0.025796924,0.035395005152113704
2024-10-28,0.02470591499923572,0.02639556194497626,0.025242200267408806,0.028042689,0.03851071753740126
2024-10-29,0.024874345741017975,0.026131019308707943,0.024314205576844033,0.026857805,0.03971819788633223
2024-10-30,0.028904301492251,0.025528755484355813,0.025168991372607887,0.026659139,0.0382773184524013
2024-10-31,0.02849391015318151,0.0205633021745006,0.02607859100660093,0.02529315,0.03848390968536843
2024-11-01,0.02848975212643175,0.02344392181548293,0.02642856003013006,0.025751984,0.037388963426451524
2024-11-04,0.037503623341370945,0.023630765377435373,0.026973648329013337,0.025677703,0.03729244530694622
2024-11-05,0.03643716304791906,0.02420926019108181,0.02759409816985574,0.026701448,0.03707731820140861
2024-11-06,0.0364435736829235,0.032122519593620155,0.03191513741870927,0.029746844,0.04715491505015414
2024-11-07,0.03756588904853848,0.030642599628576524,0.030579429710270466,0.030320479,0.04450948192812093
2024-11-08,0.037951367102055336,0.030466634184026942,0.029245933074737034,0.028825566,0.0423545769365985
2024-11-11,0.038060372812509784,0.046615143579305976,0.03880122443287748,0.038244396,0.06564006450805024
2024-11-12,0.037985812152383884,0.05000420799092292,0.0378492440680757,0.03948687,0.060494151040885485
2024-11-13,0.03730539945067408,0.03909381274514245,0.035852577895711966,0.037207235,0.05689657408310899
2024-11-14,0.0374608219143362,0.039447652632594504,0.03423297555460333,0.03591847,0.054452308337845326
2024-11-15,0.03733983721943555,0.0377707203638724,0.034299292330228354,0.036202867,0.05290871566209995
2024-11-18,0.03904397513655204,0.03829921535886506,0.03666570320619118,0.03728032,0.04944834978834433
2024-11-19,0.039271303881252294,0.04012994158828392,0.03841934378912154,0.03656872,0.04695642806255331
2024-11-20,0.03969396048556316,0.04040857168506406,0.03825654890471423,0.037458744,0.04495405816501259
2024-11-21,0.039599704030372065,0.04019828347074037,0.03614560317071577,0.036460135,0.045241678061923384
2024-11-22,0.039941923997240183,0.04044626562531897,0.03669645409711819,0.037040737,0.04290636930101788
2024-11-25,0.039670232622545716,0.040011900633787935,0.040715209701971476,0.038445726,0.04622547294519846
2024-11-26,0.03971664907463705,0.039342647937913096,0.03916267902932302,0.038891803,0.04390834276033852
2024-11-27,0.0399392637034848,0.039632303347286915,0.0386523288652081,0.038983542,0.044306993214600514
2024-11-29,0.04006020242037069,0.03959406114786536,0.03836654087410838,0.038276616,0.0424307468784868
2024-12-02,0.0401445837553878,0.03936303849266489,0.03790786154388828,0.037884884,0.040913586880231875
2024-12-03,0.039746762058587966,0.03801076396670636,0.03589573908072375,0.03746025,0.039233455965621625
2024-12-04,0.039911388946163855,0.038754394374130016,0.03890890175356062,0.038197935,0.039120301678160385
2024-12-05,0.04001020133315435,0.0396906488147323,0.03944477007638272,0.038881984,0.03853560053191338
2024-12-06,0.039269454085589316,0.04004657404626663,0.03929982901983278,0.039329108,0.03909877069090394
2024-12-09,0.03944186113654434,0.03990916569870378,0.03895179320441163,0.03850488,0.03874104568105796
2024-12-10,0.03885688368726637,0.03773971854266246,0.03721038958191625,0.038142957,0.037520672759714845
2024-12-11,0.04110439927601898,0.037980423507240756,0.03719559176511712,0.03734236,0.03975146493640121
2024-12-12,0.039162871346503314,0.03872215908579846,0.0370878841796046,0.03652525,0.03846300501191742
2024-12-13,0.039166598267571295,0.038054374389402096,0.03766071700807093,0.037513364,0.03751560815199593
2024-12-16,0.039853032658483216,0.03807174050127988,0.03695405196936555,0.036649775,0.03955160125386088
2024-12-17,0.030607746257837274,0.03835811893143887,0.037442190839562225,0.036638413,0.03809603239283402
2024-12-18,0.03113386881156212,0.03876028543031169,0.035354226109877235,0.035874896,0.04232692276795915
2024-12-19,0.030923089087866337,0.0382575868938392,0.037948397296230535,0.03767435,0.04141725741486808
2024-12-20,0.030240690249112384,0.038738368456303546,0.03963564461020677,0.040110942,0.039663047195457476
2024-12-23,0.029277417282351042,0.038342189357952375,0.03738320583927547,0.037485663,0.03979344917568281
